selected_date,ticker,reit_name,sector,period_id,fiscal_year_end_date,macro_snapshot_ts,distress_baseline,distress_score_mamdani,distress_score_refi,distress_sora,refi_risk,accum_car_to_date,car_path_distress,final_distress,level,car_63wd,car_126wd,label_126wd,top_rule_ids,rule_trace_text,null_count,non_ok_count,distress_baseline_gap_abs,distress_score_mamdani_gap_abs,distress_score_refi_gap_abs,final_distress_gap_abs
2026-01-14,BTOU,Manulife US REIT,Office,47,2025-12-31,2026-01-14,DISTRESSED,0.7675795431209718,0.0,0.5291142035275698,0.0627398956398691,0.01165961072779953,0.19170194636100235,0.707011715025456,DISTRESSED,-0.11813029464136249,,,"R3,R1,R10","R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R1 (critical, 0.728): ICR in distress zone is a direct solvency alarm.
R10 (high, 0.217): High missingness count is treated as a material confidence penalty.",7,7,,,,
2026-01-14,OXMU,Prime US REIT,Office,216,2025-12-31,2026-01-14,WATCH,0.7081165415483528,0.0,0.5291142035275698,0.10480458833484814,-0.011189645017613103,0.3059482250880655,0.6704504248592423,DISTRESSED,-0.049520538527857205,,,R2,"R2 (critical, 0.529): DSCR in distress zone indicates debt service strain.",3,3,,,,
2026-01-14,T82U,Suntec REIT,Retail + Office,236,2025-12-31,2026-01-14,WATCH,0.5349106468269315,0.0,0.5291142035275698,0.022403587443946188,-0.022881763240703235,0.3644088162035162,0.5088841926999185,WATCH,0.10094236180728844,,,"R8,R1,R7,R9","R8 (watch, 0.294): Over-distribution with FFO shortfall indicates payout strain.
R1 (critical, 0.257): ICR in distress zone is a direct solvency alarm.
R7 (high, 0.110): ICR and DSCR both in the watch zone reinforce pressure.
R9 (watch, 0.071): High net debt with weak ICR corroborates leverage stress.",0,0,,,,
2026-01-14,A17U,CapitaLand Ascendas REIT,Industrial,20,2025-12-31,2026-01-14,HEALTHY,0.5171923853902914,0.15962940461725394,0.5291142035275698,0.21385176184690158,0.0013297434895902516,0.24335128255204874,0.4681974382953787,WATCH,-0.045288275828649804,,,"R7,R5,R14,R9","R7 (high, 0.181): ICR and DSCR both in the watch zone reinforce pressure.
R5 (high, 0.083): Refinancing stress with weak leverage amplifies distress risk.
R14 (stable, 0.031): Balanced payout and positive FFO buffer support a stable reading.
R9 (watch, 0.023): High net debt with weak ICR corroborates leverage stress.",0,0,,,,
2026-01-14,M1GU,Sabana Industrial REIT,Industrial,152,2025-12-31,2026-01-14,WATCH,0.5050847036852956,0.0791970329488903,0.5291142035275698,0.18167881317955611,-0.005871445366264494,0.27935722683132247,0.46293968678039393,WATCH,0.04251269432494609,,,"R7,R14","R7 (high, 0.333): ICR and DSCR both in the watch zone reinforce pressure.
R14 (stable, 0.131): Balanced payout and positive FFO buffer support a stable reading.",0,1,,,,
2026-01-14,AJBU,Keppel DC REIT,Data Center,34,2025-12-31,2026-01-14,HEALTHY,0.3527236359740958,0.0,0.5291142035275698,0.13086192468619248,-0.011714625228446018,0.3085731261422301,0.31586698896853804,HEALTHY,0.06313702734542614,,,"R14,R12","R14 (stable, 0.433): Balanced payout and positive FFO buffer support a stable reading.
R12 (stable, 0.246): Core balance-sheet and coverage metrics are all healthy.",0,0,,,,
2026-01-14,C38U,CapitaLand Integrated Commercial Trust,Retail + Office,91,2025-12-31,2026-01-14,HEALTHY,0.17977340425531874,0.0,0.5291142035275698,0.06556543456543457,-0.0037237917807239063,0.26861895890361953,0.13458897866832653,HEALTHY,0.04639364396011181,,,"R12,R14","R12 (stable, 0.900): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.321): Balanced payout and positive FFO buffer support a stable reading.",0,0,,,,
2026-01-15,N2IU,Mapletree Pan Asia Commercial Trust,Retail + Office,206,2025-03-31,2026-01-15,WATCH,0.5190147442568385,0.0,0.2715749144554138,0.0714576,0.056726627214751746,0.5,0.5104488035489165,WATCH,0.005106171856615438,0.06113896098819671,HEALTHY,"R8,R7,R9","R8 (watch, 0.499): Over-distribution with FFO shortfall indicates payout strain.
R7 (high, 0.357): ICR and DSCR both in the watch zone reinforce pressure.
R9 (watch, 0.231): High net debt with weak ICR corroborates leverage stress.",0,0,0.5,0.5190147442568385,0.0,0.5104488035489165
2026-01-15,BWCU,EC World,Logistics,71,2025-12-31,2026-01-15,WATCH,0.8124053318824804,1.0,0.2715749144554138,0.9850954230704273,,,0.7781415690507925,DISTRESSED,,,,"R2,R4,R3,R10","R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R4 (critical, 1.000): Extreme refinancing concentration is a direct maturity wall alarm.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R10 (high, 0.650): High missingness count is treated as a material confidence penalty.",12,12,,,,
2026-01-15,D5IU,Lippo Malls Indonesia Retail Trust,Retail,117,2025-12-31,2026-01-15,WATCH,0.7651110372101917,0.0,0.2715749144554138,0.059272339574865066,0.09910344958456863,0.5,0.7565450965022698,DISTRESSED,-0.2794032511347825,,,"R3,R6,R7,R11","R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R6 (critical, 0.688): Weak coverage plus stretched leverage is a high-severity combination.
R7 (high, 0.420): ICR and DSCR both in the watch zone reinforce pressure.
R11 (high, 0.217): Moderate missingness plus weak coverage should not be ignored.",3,5,,,,
2026-01-15,CMOU,KORE US REIT,Office,99,2025-12-31,2026-01-15,WATCH,0.7559199803106769,0.41819824449774035,0.2715749144554138,0.31727929779909614,-0.03167712504784992,0.4083856252392496,0.728742023782695,DISTRESSED,-0.1720655664237999,,,"R2,R5","R2 (critical, 0.831): DSCR in distress zone indicates debt service strain.
R5 (high, 0.704): Refinancing stress with weak leverage amplifies distress risk.",2,2,,,,
2026-01-15,BTOU,Manulife US REIT,Office,47,2025-12-31,2026-01-15,DISTRESSED,0.7675795431209718,0.0,0.2715749144554138,0.0627398956398691,0.0033127118518607723,0.23343644074069614,0.705700890561189,DISTRESSED,-0.11813029464136249,,,"R3,R1,R10","R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R1 (critical, 0.728): ICR in distress zone is a direct solvency alarm.
R10 (high, 0.217): High missingness count is treated as a material confidence penalty.",7,7,,,,
2026-01-15,OXMU,Prime US REIT,Office,216,2025-12-31,2026-01-15,WATCH,0.7081165415483528,0.0,0.2715749144554138,0.10480458833484814,-0.0008086825430809741,0.25404341271540487,0.6499477251954889,DISTRESSED,-0.049520538527857205,,,R2,"R2 (critical, 0.529): DSCR in distress zone indicates debt service strain.",3,3,,,,
2026-01-15,T82U,Suntec REIT,Retail + Office,236,2025-12-31,2026-01-15,WATCH,0.5349106468269315,0.0,0.2715749144554138,0.022403587443946188,-0.017558490313649866,0.33779245156824933,0.4939031964326594,WATCH,0.10094236180728844,,,"R8,R1,R7,R9","R8 (watch, 0.294): Over-distribution with FFO shortfall indicates payout strain.
R1 (critical, 0.257): ICR in distress zone is a direct solvency alarm.
R7 (high, 0.110): ICR and DSCR both in the watch zone reinforce pressure.
R9 (watch, 0.071): High net debt with weak ICR corroborates leverage stress.",0,0,,,,
2026-01-15,A17U,CapitaLand Ascendas REIT,Industrial,20,2025-12-31,2026-01-15,HEALTHY,0.5171923853902914,0.15962940461725394,0.2715749144554138,0.21385176184690158,-0.007122436428665169,0.28561218214332584,0.45599640669630453,WATCH,-0.045288275828649804,,,"R7,R5,R14,R9","R7 (high, 0.181): ICR and DSCR both in the watch zone reinforce pressure.
R5 (high, 0.083): Refinancing stress with weak leverage amplifies distress risk.
R14 (stable, 0.031): Balanced payout and positive FFO buffer support a stable reading.
R9 (watch, 0.023): High net debt with weak ICR corroborates leverage stress.",0,0,,,,
2026-01-15,M1GU,Sabana Industrial REIT,Industrial,152,2025-12-31,2026-01-15,WATCH,0.5050847036852956,0.0791970329488903,0.2715749144554138,0.18167881317955611,-0.0004555013977598499,0.25227750698879925,0.4399777056672383,WATCH,0.04251269432494609,,,"R7,R14","R7 (high, 0.333): ICR and DSCR both in the watch zone reinforce pressure.
R14 (stable, 0.131): Balanced payout and positive FFO buffer support a stable reading.",0,1,,,,
2026-01-15,AJBU,Keppel DC REIT,Data Center,34,2025-12-31,2026-01-15,HEALTHY,0.3527236359740958,0.0,0.2715749144554138,0.13086192468619248,-0.015076402774127806,0.32538201387063903,0.3065904838703588,HEALTHY,0.06313702734542614,,,"R14,R12","R14 (stable, 0.433): Balanced payout and positive FFO buffer support a stable reading.
R12 (stable, 0.246): Core balance-sheet and coverage metrics are all healthy.",0,0,,,,
2026-01-15,C38U,CapitaLand Integrated Commercial Trust,Retail + Office,91,2025-12-31,2026-01-15,HEALTHY,0.17977340425531874,0.0,0.2715749144554138,0.06556543456543457,-0.002412991378862861,0.2620649568943143,0.1236204549262596,HEALTHY,0.04639364396011181,,,"R12,R14","R12 (stable, 0.900): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.321): Balanced payout and positive FFO buffer support a stable reading.",0,0,,,,
2026-01-16,N2IU,Mapletree Pan Asia Commercial Trust,Retail + Office,206,2025-03-31,2026-01-16,WATCH,0.5190147442568385,0.0,0.3273973762989044,0.0714576,0.05572278523465646,0.5,0.5125421458680474,WATCH,0.005106171856615438,0.06113896098819671,HEALTHY,"R8,R7,R9","R8 (watch, 0.499): Over-distribution with FFO shortfall indicates payout strain.
R7 (high, 0.357): ICR and DSCR both in the watch zone reinforce pressure.
R9 (watch, 0.231): High net debt with weak ICR corroborates leverage stress.",0,0,0.5,0.5190147442568385,0.0,0.5125421458680474
2026-01-16,BWCU,EC World,Logistics,71,2025-12-31,2026-01-16,WATCH,0.8124053318824804,1.0,0.3273973762989044,0.9850954230704273,,,0.7865149383273161,DISTRESSED,,,,"R2,R4,R3,R10","R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R4 (critical, 1.000): Extreme refinancing concentration is a direct maturity wall alarm.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R10 (high, 0.650): High missingness count is treated as a material confidence penalty.",12,12,,,,
2026-01-16,D5IU,Lippo Malls Indonesia Retail Trust,Retail,117,2025-12-31,2026-01-16,WATCH,0.7651110372101917,0.0,0.3273973762989044,0.059272339574865066,0.09805935156077927,0.5,0.7586384388214006,DISTRESSED,-0.2794032511347825,,,"R3,R6,R7,R11","R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R6 (critical, 0.688): Weak coverage plus stretched leverage is a high-severity combination.
R7 (high, 0.420): ICR and DSCR both in the watch zone reinforce pressure.
R11 (high, 0.217): Moderate missingness plus weak coverage should not be ignored.",3,5,,,,
2026-01-16,CMOU,KORE US REIT,Office,99,2025-12-31,2026-01-16,WATCH,0.7559199803106769,0.41819824449774035,0.3273973762989044,0.31727929779909614,-0.03259698750530071,0.41298493752650356,0.7353837655933649,DISTRESSED,-0.1720655664237999,,,"R2,R5","R2 (critical, 0.831): DSCR in distress zone indicates debt service strain.
R5 (high, 0.704): Refinancing stress with weak leverage amplifies distress risk.",2,2,,,,
2026-01-16,BTOU,Manulife US REIT,Office,47,2025-12-31,2026-01-16,DISTRESSED,0.7675795431209718,0.0,0.3273973762989044,0.0627398956398691,0.0023596106491639013,0.2382019467541805,0.7087473340830167,DISTRESSED,-0.11813029464136249,,,"R3,R1,R10","R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R1 (critical, 0.728): ICR in distress zone is a direct solvency alarm.
R10 (high, 0.217): High missingness count is treated as a material confidence penalty.",7,7,,,,
2026-01-16,OXMU,Prime US REIT,Office,216,2025-12-31,2026-01-16,WATCH,0.7081165415483528,0.0,0.3273973762989044,0.10480458833484814,0.0032631932872269065,0.23368403356386547,0.6480697681651854,DISTRESSED,-0.049520538527857205,,,R2,"R2 (critical, 0.529): DSCR in distress zone indicates debt service strain.",3,3,,,,
2026-01-16,T82U,Suntec REIT,Retail + Office,236,2025-12-31,2026-01-16,WATCH,0.5349106468269315,0.0,0.3273973762989044,0.022403587443946188,-0.025361985176021618,0.3768099258801081,0.5038000336141619,WATCH,0.10094236180728844,,,"R8,R1,R7,R9","R8 (watch, 0.294): Over-distribution with FFO shortfall indicates payout strain.
R1 (critical, 0.257): ICR in distress zone is a direct solvency alarm.
R7 (high, 0.110): ICR and DSCR both in the watch zone reinforce pressure.
R9 (watch, 0.071): High net debt with weak ICR corroborates leverage stress.",0,0,,,,
2026-01-16,M1GU,Sabana Industrial REIT,Industrial,152,2025-12-31,2026-01-16,WATCH,0.5050847036852956,0.0791970329488903,0.3273973762989044,0.18167881317955611,-0.01170960542997701,0.30854802714988505,0.45503496918063785,WATCH,0.04251269432494609,,,"R7,R14","R7 (high, 0.333): ICR and DSCR both in the watch zone reinforce pressure.
R14 (stable, 0.131): Balanced payout and positive FFO buffer support a stable reading.",0,1,,,,
2026-01-16,A17U,CapitaLand Ascendas REIT,Industrial,20,2025-12-31,2026-01-16,HEALTHY,0.5171923853902914,0.15962940461725394,0.3273973762989044,0.21385176184690158,-0.0010735320113591795,0.2553676600567959,0.4544241517099467,WATCH,-0.045288275828649804,,,"R7,R5,R14,R9","R7 (high, 0.181): ICR and DSCR both in the watch zone reinforce pressure.
R5 (high, 0.083): Refinancing stress with weak leverage amplifies distress risk.
R14 (stable, 0.031): Balanced payout and positive FFO buffer support a stable reading.
R9 (watch, 0.023): High net debt with weak ICR corroborates leverage stress.",0,0,,,,
2026-01-16,AJBU,Keppel DC REIT,Data Center,34,2025-12-31,2026-01-16,HEALTHY,0.3527236359740958,0.0,0.3273973762989044,0.13086192468619248,-0.01601203515871885,0.33006017579359426,0.31026550430403516,HEALTHY,0.06313702734542614,,,"R14,R12","R14 (stable, 0.433): Balanced payout and positive FFO buffer support a stable reading.
R12 (stable, 0.246): Core balance-sheet and coverage metrics are all healthy.",0,0,,,,
2026-01-16,C38U,CapitaLand Integrated Commercial Trust,Retail + Office,91,2025-12-31,2026-01-16,HEALTHY,0.17977340425531874,0.0,0.3273973762989044,0.06556543456543457,-0.00336065342528169,0.26680326712640845,0.12666145929180933,HEALTHY,0.04639364396011181,,,"R12,R14","R12 (stable, 0.900): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.321): Balanced payout and positive FFO buffer support a stable reading.",0,0,,,,
2026-01-19,N2IU,Mapletree Pan Asia Commercial Trust,Retail + Office,206,2025-03-31,2026-01-19,WATCH,0.5190147442568385,0.0,0.5363032259047031,0.0714576,0.059009511779903656,0.5,0.5203761152282649,WATCH,0.005106171856615438,0.06113896098819671,HEALTHY,"R8,R7,R9","R8 (watch, 0.499): Over-distribution with FFO shortfall indicates payout strain.
R7 (high, 0.357): ICR and DSCR both in the watch zone reinforce pressure.
R9 (watch, 0.231): High net debt with weak ICR corroborates leverage stress.",0,0,0.5,0.5190147442568385,0.0,0.5203761152282649
2026-01-19,BWCU,EC World,Logistics,71,2025-12-31,2026-01-19,WATCH,0.8124053318824804,1.0,0.5363032259047031,0.9850954230704273,,,0.8178508157681859,DISTRESSED,,,,"R2,R4,R3,R10","R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R4 (critical, 1.000): Extreme refinancing concentration is a direct maturity wall alarm.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R10 (high, 0.650): High missingness count is treated as a material confidence penalty.",12,12,,,,
2026-01-19,CMOU,KORE US REIT,Office,99,2025-12-31,2026-01-19,WATCH,0.7559199803106769,0.41819824449774035,0.5363032259047031,0.31727929779909614,-0.0506157225620516,0.503078612810258,0.7602393285692591,DISTRESSED,-0.1720655664237999,,,"R2,R5","R2 (critical, 0.831): DSCR in distress zone indicates debt service strain.
R5 (high, 0.704): Refinancing stress with weak leverage amplifies distress risk.",2,2,,,,
2026-01-19,D5IU,Lippo Malls Indonesia Retail Trust,Retail,117,2025-12-31,2026-01-19,WATCH,0.7651110372101917,0.0,0.5363032259047031,0.059272339574865066,-0.008328052831818367,0.29164026415909183,0.7248004610134364,DISTRESSED,-0.2794032511347825,,,"R3,R6,R7,R11","R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R6 (critical, 0.688): Weak coverage plus stretched leverage is a high-severity combination.
R7 (high, 0.420): ICR and DSCR both in the watch zone reinforce pressure.
R11 (high, 0.217): Moderate missingness plus weak coverage should not be ignored.",3,5,,,,
2026-01-19,BTOU,Manulife US REIT,Office,47,2025-12-31,2026-01-19,DISTRESSED,0.7675795431209718,0.0,0.5363032259047031,0.0627398956398691,0.005480204413247591,0.22259897793376204,0.7134607096791505,DISTRESSED,-0.11813029464136249,,,"R3,R1,R10","R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R1 (critical, 0.728): ICR in distress zone is a direct solvency alarm.
R10 (high, 0.217): High missingness count is treated as a material confidence penalty.",7,7,,,,
2026-01-19,OXMU,Prime US REIT,Office,216,2025-12-31,2026-01-19,WATCH,0.7081165415483528,0.0,0.5363032259047031,0.10480458833484814,0.006386600127890718,0.2180669993605464,0.6531567206627755,DISTRESSED,-0.049520538527857205,,,R2,"R2 (critical, 0.529): DSCR in distress zone indicates debt service strain.",3,3,,,,
2026-01-19,T82U,Suntec REIT,Retail + Office,236,2025-12-31,2026-01-19,WATCH,0.5349106468269315,0.0,0.5363032259047031,0.022403587443946188,-0.022327695606703446,0.36163847803351723,0.5085997134050613,WATCH,0.10094236180728844,,,"R8,R1,R7,R9","R8 (watch, 0.294): Over-distribution with FFO shortfall indicates payout strain.
R1 (critical, 0.257): ICR in distress zone is a direct solvency alarm.
R7 (high, 0.110): ICR and DSCR both in the watch zone reinforce pressure.
R9 (watch, 0.071): High net debt with weak ICR corroborates leverage stress.",0,0,,,,
2026-01-19,M1GU,Sabana Industrial REIT,Industrial,152,2025-12-31,2026-01-19,WATCH,0.5050847036852956,0.0791970329488903,0.5363032259047031,0.18167881317955611,-0.008632812620656183,0.2931640631032809,0.4661908389298102,WATCH,0.04251269432494609,,,"R7,R14","R7 (high, 0.333): ICR and DSCR both in the watch zone reinforce pressure.
R14 (stable, 0.131): Balanced payout and positive FFO buffer support a stable reading.",0,1,,,,
