snapshot_ts,ticker,fomc_decision_date,ticker_open,ticker_high,ticker_low,ticker_close,reit_index_open,reit_index_high,reit_index_low,reit_index_close,beta_252d,ticker_daily_return,reit_index_daily_return,ticker_fwd_return,reit_index_fwd_return,target_col,y_true,y_pred,prediction_error,abs_prediction_error,y_true_dir,y_pred_dir,feature__car_63d,feature__car_sign_consistency,feature__car_acceleration,feature__expected_bps,feature__sora_level_t2,feature__reit_index_lag_21d_return,feature__reit_index_lag_63d_return,feature__reit_index_vol_21d,feature__reit_index_vol_63d,feature__reit_index_drawdown_63d,feature__is_A17U,feature__is_AJBU,feature__is_BTOU,feature__is_BUOU,feature__is_C38U,feature__is_CMOU,feature__is_J69U,feature__is_M1GU,feature__is_M44U,feature__is_ME8U,feature__is_N2IU,feature__is_OXMU,feature__is_T82U
2025-12-16,ME8U,2026-01-28,2.03,2.03,2.01,2.02,1091.72,1093.51,1085.82,1092.3,1.054343254856224,-0.004926108374384119,-0.0012800585169608913,0.02970297029702973,0.020178,abnormal_fwd_10d_return,0.008428432100540843,0.00042131456,-0.008007117542060908,0.008007117542060908,1,1,-0.047254371438985615,2.0,0.008404093394626565,-5.5,1.1768,-0.010337860488715434,-0.01252983293556098,0.004881997400986118,0.005024604588281087,-0.04147214714451186,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-12-16,N2IU,2026-01-28,1.44,1.44,1.43,1.44,1091.72,1093.51,1085.82,1092.3,0.9586939184494058,0.0,-0.0012800585169608913,0.020833333333333353,0.020178,abnormal_fwd_10d_return,0.0014888074468612407,0.00042131456,-0.0010674928883813058,0.0010674928883813058,1,1,0.02609678167676288,0.0,-0.015902417779214306,-5.5,1.1768,-0.010337860488715434,-0.01252983293556098,0.004881997400986118,0.005024604588281087,-0.04147214714451186,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-12-16,OXMU,2026-01-28,0.197,0.197,0.195,0.196,1091.72,1093.51,1085.82,1092.3,1.9062765688265098,-0.005076142131979711,-0.0012800585169608913,0.0051020408163265345,0.020178,abnormal_fwd_10d_return,-0.03336280778945478,-0.04107185,-0.007709043017019905,0.007709043017019905,0,0,-0.14848498579061375,1.0,0.21537257582824812,-5.5,1.1768,-0.010337860488715434,-0.01252983293556098,0.004881997400986118,0.005024604588281087,-0.04147214714451186,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-12-16,T82U,2026-01-28,1.4,1.4,1.38,1.4,1091.72,1093.51,1085.82,1092.3,0.8390681451577489,0.007194244604316502,-0.0012800585169608913,0.0285714285714286,0.020178,abnormal_fwd_10d_return,0.01164071153843554,0.00042131456,-0.011219396979955606,0.011219396979955606,1,1,0.055289503083362605,1.0,0.025265381143902234,-5.5,1.1768,-0.010337860488715434,-0.01252983293556098,0.004881997400986118,0.005024604588281087,-0.04147214714451186,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-12-17,A17U,2026-01-28,2.75492684,2.77489008,2.75492684,2.75492684,1089.65,1094.61,1088.69,1091.77,1.0764835091767855,-0.003610108668841816,-0.00048521468461038,0.025362321418306764,0.019427,abnormal_fwd_10d_return,0.0044494762855293545,0.00042131456,-0.0040281617270494195,0.0040281617270494195,1,1,-0.006814248946080891,2.0,-0.013955197860670069,-5.725,1.1563,-0.004186581050020011,-0.010199271092092621,0.0046728991496535035,0.005013313605390076,-0.04193723893432555,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-12-17,AJBU,2026-01-28,2.2,2.22,2.18,2.2,1089.65,1094.61,1088.69,1091.77,1.218680512653912,0.0,-0.00048521468461038,0.018181818181818195,0.019427,abnormal_fwd_10d_return,-0.005493488137509352,0.00042131456,0.005914802695989287,0.005914802695989287,0,1,-0.05551229116323106,2.0,-0.05097638287613557,-5.725,1.1563,-0.004186581050020011,-0.010199271092092621,0.0046728991496535035,0.005013313605390076,-0.04193723893432555,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-12-17,BTOU,2026-01-28,0.074,0.074,0.071,0.074,1089.65,1094.61,1088.69,1091.77,1.9075183414574604,0.0,-0.00048521468461038,-0.013513513513513526,0.019427,abnormal_fwd_10d_return,-0.05057087233300761,-0.029726535,0.020844337251144207,0.020844337251144207,0,0,-0.12461044236683276,1.0,0.1726192022143649,-5.725,1.1563,-0.004186581050020011,-0.010199271092092621,0.0046728991496535035,0.005013313605390076,-0.04193723893432555,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-12-17,BUOU,2026-01-28,0.985,0.99,0.98,0.99,1089.65,1094.61,1088.69,1091.77,1.3425657122753332,0.0,-0.00048521468461038,0.02020202020202022,0.019427,abnormal_fwd_10d_return,-0.005880003890352675,0.00042131456,0.00630131844883261,0.00630131844883261,0,1,0.05579845481633941,1.0,0.052355020576232314,-5.725,1.1563,-0.004186581050020011,-0.010199271092092621,0.0046728991496535035,0.005013313605390076,-0.04193723893432555,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-12-17,C38U,2026-01-28,2.31,2.34,2.31,2.32,1089.65,1094.61,1088.69,1091.77,0.8231277768815831,-0.0042918454935623185,-0.00048521468461038,0.025862068965517265,0.019427,abnormal_fwd_10d_return,0.00987116564403875,0.00042131456,-0.009449851085558816,0.009449851085558816,1,1,0.01272430766885109,1.0,-0.024588341625869717,-5.725,1.1563,-0.004186581050020011,-0.010199271092092621,0.0046728991496535035,0.005013313605390076,-0.04193723893432555,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-12-17,CMOU,2026-01-28,0.23,0.23,0.23,0.23,1089.65,1094.61,1088.69,1091.77,1.5098715260398323,0.0,-0.00048521468461038,0.021739130434782507,0.019427,abnormal_fwd_10d_return,-0.007593143701593315,-0.010063042,-0.0024698982312875636,0.0024698982312875636,0,0,-0.08263962667796267,2.0,0.1060707459761357,-5.725,1.1563,-0.004186581050020011,-0.010199271092092621,0.0046728991496535035,0.005013313605390076,-0.04193723893432555,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-12-17,J69U,2026-01-28,2.28,2.31,2.27,2.28,1089.65,1094.61,1088.69,1091.77,0.7760999173567901,0.0,-0.00048521468461038,0.017543859649122823,0.019427,abnormal_fwd_10d_return,0.002466566554632463,0.00042131456,-0.002045251996152528,0.002045251996152528,1,1,-0.0259826516330732,1.0,-0.006702204807246075,-5.725,1.1563,-0.004186581050020011,-0.010199271092092621,0.0046728991496535035,0.005013313605390076,-0.04193723893432555,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-12-17,M1GU,2026-01-28,0.47,0.47,0.465,0.47,1089.65,1094.61,1088.69,1091.77,0.45557473074756255,0.0,-0.00048521468461038,0.02127659574468087,0.019427,abnormal_fwd_10d_return,0.012426145450447974,-0.008149427,-0.02057557281223434,0.02057557281223434,1,0,0.060826305462500285,1.0,0.025634806358270288,-5.725,1.1563,-0.004186581050020011,-0.010199271092092621,0.0046728991496535035,0.005013313605390076,-0.04193723893432555,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-12-17,M44U,2026-01-28,1.29,1.29,1.28,1.28,1089.65,1094.61,1088.69,1091.77,1.38290005690941,-0.007751937984496138,-0.00048521468461038,0.03125000000000003,0.019427,abnormal_fwd_10d_return,0.004384400594420919,0.00042131456,-0.003963086035940984,0.003963086035940984,1,1,0.029977588446705204,1.0,0.009600992116685445,-5.725,1.1563,-0.004186581050020011,-0.010199271092092621,0.0046728991496535035,0.005013313605390076,-0.04193723893432555,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-12-17,ME8U,2026-01-28,2.02,2.03,2.01,2.02,1089.65,1094.61,1088.69,1091.77,1.056525849046582,0.0,-0.00048521468461038,0.024752475247524663,0.019427,abnormal_fwd_10d_return,0.004227347578096712,0.00042131456,-0.0038060330196167773,0.0038060330196167773,1,1,-0.04529897280491078,1.0,0.0026621927815640586,-5.725,1.1563,-0.004186581050020011,-0.010199271092092621,0.0046728991496535035,0.005013313605390076,-0.04193723893432555,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-12-17,N2IU,2026-01-28,1.43,1.44,1.43,1.44,1089.65,1094.61,1088.69,1091.77,0.9603708728413887,0.0,-0.00048521468461038,0.020833333333333353,0.019427,abnormal_fwd_10d_return,0.002176208386643695,0.00042131456,-0.0017548938281637602,0.0017548938281637602,1,1,0.023879589923312437,0.0,-0.014459241003180752,-5.725,1.1563,-0.004186581050020011,-0.010199271092092621,0.0046728991496535035,0.005013313605390076,-0.04193723893432555,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-12-17,OXMU,2026-01-28,0.194,0.197,0.194,0.196,1089.65,1094.61,1088.69,1091.77,1.9046409446281363,0.0,-0.00048521468461038,0.0051020408163265345,0.019427,abnormal_fwd_10d_return,-0.03189941881496427,-0.029459588,0.002439830585308049,0.002439830585308049,0,0,-0.14118003378218597,1.0,0.2112362449106506,-5.725,1.1563,-0.004186581050020011,-0.010199271092092621,0.0046728991496535035,0.005013313605390076,-0.04193723893432555,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-12-17,T82U,2026-01-28,1.39,1.4,1.39,1.4,1089.65,1094.61,1088.69,1091.77,0.8376056113367308,0.0,-0.00048521468461038,0.00714285714285715,0.019427,abnormal_fwd_10d_return,-0.009129307068581522,-0.008149427,0.0009798797067951566,0.0009798797067951566,0,0,0.06117454564564965,1.0,0.042750607429333135,-5.725,1.1563,-0.004186581050020011,-0.010199271092092621,0.0046728991496535035,0.005013313605390076,-0.04193723893432555,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-12-18,A17U,2026-01-28,2.75492684,2.77489008,2.75492684,2.76490846,1091.23,1096.14,1091.13,1094.43,1.078672634713094,0.003623188774043884,0.002436410599302219,0.025270760681892584,0.01705,abnormal_fwd_10d_return,0.006879392260034332,0.00042131456,-0.0064580777015543975,0.0064580777015543975,1,1,-0.0041511246605811895,2.0,-0.015095990613574195,-6.0,1.2652,-0.002997121305979622,-0.0027972665148062736,0.004698413857805249,0.004984679026488307,-0.039603004668468444,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-12-18,AJBU,2026-01-28,2.2,2.2,2.18,2.2,1091.23,1096.14,1091.13,1094.43,1.2180620611567068,0.0,0.002436410599302219,0.018181818181818195,0.01705,abnormal_fwd_10d_return,-0.0025861399609036564,0.00042131456,0.0030074545193835914,0.0030074545193835914,0,1,-0.0723343499546036,3.0,-0.028219845982877086,-6.0,1.2652,-0.002997121305979622,-0.0027972665148062736,0.004698413857805249,0.004984679026488307,-0.039603004668468444,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-12-18,BTOU,2026-01-28,0.073,0.073,0.071,0.071,1091.23,1096.14,1091.13,1094.43,1.9060126593991984,-0.04054054054054057,0.002436410599302219,0.0,0.01705,abnormal_fwd_10d_return,-0.03249751584275633,-0.041338842,-0.008841326519409123,0.008841326519409123,0,0,-0.1595751306033313,2.0,0.1691381083033385,-6.0,1.2652,-0.002997121305979622,-0.0027972665148062736,0.004698413857805249,0.004984679026488307,-0.039603004668468444,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-12-18,BUOU,2026-01-28,0.985,0.995,0.985,0.995,1091.23,1096.14,1091.13,1094.43,1.3431830156505764,0.005050505050504972,0.002436410599302219,0.005025125628140708,0.01705,abnormal_fwd_10d_return,-0.017876144788701618,0.00042131456,0.018297459347181553,0.018297459347181553,0,1,0.0511256619255676,2.0,0.07943066642123513,-6.0,1.2652,-0.002997121305979622,-0.0027972665148062736,0.004698413857805249,0.004984679026488307,-0.039603004668468444,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-12-18,C38U,2026-01-28,2.32,2.34,2.32,2.33,1091.23,1096.14,1091.13,1094.43,0.8247876405205519,0.004310344827586299,0.002436410599302219,0.021459227467811082,0.01705,abnormal_fwd_10d_return,0.007396598196935673,0.00042131456,-0.0069752836384557385,0.0069752836384557385,1,1,0.0242369754100579,2.0,-0.04107115907665966,-6.0,1.2652,-0.002997121305979622,-0.0027972665148062736,0.004698413857805249,0.004984679026488307,-0.039603004668468444,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-12-18,CMOU,2026-01-28,0.235,0.235,0.23,0.235,1091.23,1096.14,1091.13,1094.43,1.5154864948615194,0.021739130434782483,0.002436410599302219,0.0,0.01705,abnormal_fwd_10d_return,-0.025839044737388905,-0.018591138,0.007247907134463605,0.007247907134463605,0,0,0.02597835006049974,2.0,0.029999465607528614,-6.0,1.2652,-0.002997121305979622,-0.0027972665148062736,0.004698413857805249,0.004984679026488307,-0.039603004668468444,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-12-18,J69U,2026-01-28,2.27,2.31,2.27,2.29,1091.23,1096.14,1091.13,1094.43,0.7761561046122915,0.004385964912280826,0.002436410599302219,0.013100436681222622,0.01705,abnormal_fwd_10d_return,-0.0001330249024169474,0.00042131456,0.0005543394608968823,0.0005543394608968823,0,1,-0.019196405885826853,1.0,-0.009786801942630034,-6.0,1.2652,-0.002997121305979622,-0.0027972665148062736,0.004698413857805249,0.004984679026488307,-0.039603004668468444,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-12-18,M1GU,2026-01-28,0.47,0.47,0.465,0.465,1091.23,1096.14,1091.13,1094.43,0.45588965120452996,-0.010638297872340274,0.002436410599302219,0.03225806451612894,0.01705,abnormal_fwd_10d_return,0.024485145963091707,0.00042131456,-0.024063831404611772,0.024063831404611772,1,1,0.046219065080480355,2.0,0.021407210220508042,-6.0,1.2652,-0.002997121305979622,-0.0027972665148062736,0.004698413857805249,0.004984679026488307,-0.039603004668468444,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-12-18,M44U,2026-01-28,1.29,1.29,1.28,1.29,1091.23,1096.14,1091.13,1094.43,1.3829023489251542,0.0078125,0.002436410599302219,0.023255813953488393,0.01705,abnormal_fwd_10d_return,-0.0003226710956854839,0.00042131456,0.0007439856541654188,0.0007439856541654188,0,1,0.027677870243419,1.0,0.018611866233981415,-6.0,1.2652,-0.002997121305979622,-0.0027972665148062736,0.004698413857805249,0.004984679026488307,-0.039603004668468444,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-12-18,ME8U,2026-01-28,2.02,2.03,2.02,2.03,1091.23,1096.14,1091.13,1094.43,1.0565870313818027,0.004950495049504955,0.002436410599302219,0.019704433497536967,0.01705,abnormal_fwd_10d_return,0.0016896246124772328,0.00042131456,-0.0012683100539972979,0.0012683100539972979,1,1,-0.043992801284648865,3.0,0.0012974429460280209,-6.0,1.2652,-0.002997121305979622,-0.0027972665148062736,0.004698413857805249,0.004984679026488307,-0.039603004668468444,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-12-18,N2IU,2026-01-28,1.43,1.45,1.43,1.45,1091.23,1096.14,1091.13,1094.43,0.9612482287280377,0.00694444444444442,0.002436410599302219,0.013793103448275874,0.01705,abnormal_fwd_10d_return,-0.00259617885153717,0.00042131456,0.003017493410017105,0.003017493410017105,0,1,0.031057661808878957,0.0,-0.010062911685006778,-6.0,1.2652,-0.002997121305979622,-0.0027972665148062736,0.004698413857805249,0.004984679026488307,-0.039603004668468444,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-12-18,OXMU,2026-01-28,0.195,0.197,0.195,0.195,1091.23,1096.14,1091.13,1094.43,1.9069803016633582,-0.005102040816326481,0.002436410599302219,0.015384615384615398,0.01705,abnormal_fwd_10d_return,-0.017129398758744856,-0.029459588,-0.012330189470911364,0.012330189470911364,0,0,-0.1373229032782082,2.0,0.19871642757972202,-6.0,1.2652,-0.002997121305979622,-0.0027972665148062736,0.004698413857805249,0.004984679026488307,-0.039603004668468444,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-12-18,T82U,2026-01-28,1.4,1.41,1.39,1.4,1091.23,1096.14,1091.13,1094.43,0.8396158185416736,0.0,0.002436410599302219,0.0142857142857143,0.01705,abnormal_fwd_10d_return,-2.973542042123377e-05,-0.008149427,-0.008119691941365132,0.008119691941365132,0,0,0.06295468982056884,0.0,0.015289126723570414,-6.0,1.2652,-0.002997121305979622,-0.0027972665148062736,0.004698413857805249,0.004984679026488307,-0.039603004668468444,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-12-19,A17U,2026-01-28,2.77489008,2.79485332,2.76490846,2.7848717,1095.49,1101.67,1092.47,1100.04,1.0795006678912127,0.007220217337683632,0.005125955977083763,0.01792114875525509,0.013981,abnormal_fwd_10d_return,0.0028286499174680433,0.00042131456,-0.0024073353589881084,0.0024073353589881084,1,1,-0.004042228950074613,2.0,-0.010063808913053637,-6.575,1.2629,-0.002258441947157963,0.007076745612509372,0.004736811715286093,0.004989540487171565,-0.034680051949875335,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-12-19,AJBU,2026-01-28,2.2,2.21,2.18,2.19,1095.49,1101.67,1092.47,1100.04,1.215269926057175,-0.00454545454545463,0.005125955977083763,0.018264840182648418,0.013981,abnormal_fwd_10d_return,0.0012741513464430525,0.00042131456,-0.0008528367879631175,0.0008528367879631175,1,1,-0.07684728044812679,2.0,-0.0475461215210832,-6.575,1.2629,-0.002258441947157963,0.007076745612509372,0.004736811715286093,0.004989540487171565,-0.034680051949875335,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-12-19,BTOU,2026-01-28,0.071,0.072,0.07,0.071,1095.49,1101.67,1092.47,1100.04,1.9051115481474066,0.0,0.005125955977083763,0.0,0.013981,abnormal_fwd_10d_return,-0.02663536455464889,-0.015903162,0.010732202715998188,0.010732202715998188,0,0,-0.10567491921514678,2.0,0.08804761060091879,-6.575,1.2629,-0.002258441947157963,0.007076745612509372,0.004736811715286093,0.004989540487171565,-0.034680051949875335,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-12-19,BUOU,2026-01-28,0.995,0.995,0.985,0.99,1095.49,1101.67,1092.47,1100.04,1.339121519316637,-0.005025125628140725,0.005125955977083763,0.02020202020202022,0.013981,abnormal_fwd_10d_return,0.0014797622404543187,0.00042131456,-0.0010584476819743838,0.0010584476819743838,1,1,0.03814242528260678,2.0,0.04686435600223901,-6.575,1.2629,-0.002258441947157963,0.007076745612509372,0.004736811715286093,0.004989540487171565,-0.034680051949875335,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-12-19,C38U,2026-01-28,2.34,2.36,2.33,2.34,1095.49,1101.67,1092.47,1100.04,0.824962074720526,0.0042918454935620964,0.005125955977083763,0.021367521367521482,0.013981,abnormal_fwd_10d_return,0.009833726600853809,0.00042131456,-0.009412412042373874,0.009412412042373874,1,1,0.015996014392606006,2.0,-0.03416818574935882,-6.575,1.2629,-0.002258441947157963,0.007076745612509372,0.004736811715286093,0.004989540487171565,-0.034680051949875335,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-12-19,CMOU,2026-01-28,0.235,0.235,0.23,0.235,1095.49,1101.67,1092.47,1100.04,1.5168950955864169,0.0,0.005125955977083763,0.02127659574468087,0.013981,abnormal_fwd_10d_return,6.888541328717648e-05,-0.027161883,-0.027230768603561415,0.027230768603561415,1,0,0.08228857510162527,1.0,-0.06923244690445815,-6.575,1.2629,-0.002258441947157963,0.007076745612509372,0.004736811715286093,0.004989540487171565,-0.034680051949875335,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-12-19,J69U,2026-01-28,2.29,2.3,2.27,2.3,1095.49,1101.67,1092.47,1100.04,0.775319208958896,0.004366812227074135,0.005125955977083763,-0.008695652173913052,0.013981,abnormal_fwd_10d_return,-0.019535390034367377,0.00042131456,0.01995670459284731,0.01995670459284731,0,1,-0.01836227329098095,1.0,0.005315424792882453,-6.575,1.2629,-0.002258441947157963,0.007076745612509372,0.004736811715286093,0.004989540487171565,-0.034680051949875335,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-12-19,M1GU,2026-01-28,0.465,0.465,0.46,0.465,1095.49,1101.67,1092.47,1100.04,0.45695824404124064,0.0,0.005125955977083763,0.03225806451612894,0.013981,abnormal_fwd_10d_return,0.025869331306188355,0.00042131456,-0.02544801674770842,0.02544801674770842,1,1,0.04171004297610038,1.0,0.046164776203646604,-6.575,1.2629,-0.002258441947157963,0.007076745612509372,0.004736811715286093,0.004989540487171565,-0.034680051949875335,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-12-19,M44U,2026-01-28,1.29,1.29,1.28,1.29,1095.49,1101.67,1092.47,1100.04,1.381337598743953,0.0,0.005125955977083763,0.031007751937984523,0.013981,abnormal_fwd_10d_return,0.01169527096994532,0.00042131456,-0.011273956411465384,0.011273956411465384,1,1,0.030547205853855754,0.0,-0.002666624545485184,-6.575,1.2629,-0.002258441947157963,0.007076745612509372,0.004736811715286093,0.004989540487171565,-0.034680051949875335,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-12-19,ME8U,2026-01-28,2.03,2.04,2.02,2.04,1095.49,1101.67,1092.47,1100.04,1.0570655922419974,0.0049261083743843415,0.005125955977083763,0.01960784313725492,0.013981,abnormal_fwd_10d_return,0.004829009092119554,0.00042131456,-0.004407694533639619,0.004407694533639619,1,1,-0.04973410541879368,2.0,0.005341960078348005,-6.575,1.2629,-0.002258441947157963,0.007076745612509372,0.004736811715286093,0.004989540487171565,-0.034680051949875335,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-12-19,N2IU,2026-01-28,1.45,1.46,1.44,1.45,1095.49,1101.67,1092.47,1100.04,0.9598658363568205,0.0,0.005125955977083763,0.013793103448275874,0.013981,abnormal_fwd_10d_return,0.0003732191901711663,0.00042131456,4.8095368308768635e-05,4.8095368308768635e-05,1,1,0.021576067980205407,0.0,-0.009294568546155407,-6.575,1.2629,-0.002258441947157963,0.007076745612509372,0.004736811715286093,0.004989540487171565,-0.034680051949875335,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-12-19,OXMU,2026-01-28,0.196,0.2,0.196,0.2,1095.49,1101.67,1092.47,1100.04,1.913674018557183,0.025641025641025772,0.005125955977083763,-0.015000000000000013,0.013981,abnormal_fwd_10d_return,-0.04175507645344799,-0.015449692,0.02630538488960331,0.02630538488960331,0,0,-0.07419635485102101,1.0,0.13206260290110144,-6.575,1.2629,-0.002258441947157963,0.007076745612509372,0.004736811715286093,0.004989540487171565,-0.034680051949875335,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-12-19,T82U,2026-01-28,1.4,1.5,1.4,1.47,1095.49,1101.67,1092.47,1100.04,0.8522468085256385,0.050000000000000044,0.005125955977083763,-0.04081632653061228,0.013981,abnormal_fwd_10d_return,-0.05273158916060924,-0.0060101417,0.0467214474712789,0.0467214474712789,0,0,0.11610627071714373,0.0,0.05028212803257895,-6.575,1.2629,-0.002258441947157963,0.007076745612509372,0.004736811715286093,0.004989540487171565,-0.034680051949875335,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-12-22,A17U,2026-01-28,2.7848717,2.7848717,2.75492684,2.76490846,1102.66,1102.66,1094.7,1096.81,1.0806516087301823,-0.007168459502101987,-0.0029362568633868324,0.03249097440281977,0.019146,abnormal_fwd_10d_return,0.0118008187020717,0.00042131456,-0.011379504143591766,0.011379504143591766,1,1,-0.009760440691424965,2.0,-0.012116046726618118,-5.275,1.279,0.004735993550987416,0.005703334892122713,0.004235920645623962,0.00499995608099648,-0.037514479272701795,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-12-22,AJBU,2026-01-28,2.2,2.2,2.18,2.19,1102.66,1102.66,1094.7,1096.81,1.2163057576385872,0.0,-0.0029362568633868324,0.018264840182648418,0.019146,abnormal_fwd_10d_return,-0.00502254985309997,0.00042131456,0.005443864411579905,0.005443864411579905,0,1,-0.075184123397917,2.0,-0.038100039592002845,-5.275,1.279,0.004735993550987416,0.005703334892122713,0.004235920645623962,0.00499995608099648,-0.037514479272701795,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-12-22,BTOU,2026-01-28,0.071,0.072,0.07,0.071,1102.66,1102.66,1094.7,1096.81,1.9043471120824913,0.0,-0.0029362568633868324,0.014084507042253535,0.019146,abnormal_fwd_10d_return,-0.02237612276567784,-0.024707338,-0.0023312150757137245,0.0023312150757137245,0,0,-0.08576743501335349,2.0,0.04312018736425372,-5.275,1.279,0.004735993550987416,0.005703334892122713,0.004235920645623962,0.00499995608099648,-0.037514479272701795,0,0,1,0,0,0,0,0,0,0,0,0,0
